dataset,method,dim,seed,n_graphs,n_classes,gen_time_sec,gen_rss_before_mb,gen_rss_after_mb,gen_py_peak_mb,acc_svm,f1_svm,auc_svm,train_time_svm_sec,train_rss_before_svm_mb,train_rss_after_svm_mb,train_py_peak_svm_mb,acc_mlp,f1_mlp,auc_mlp,train_time_mlp_sec,train_rss_before_mlp_mb,train_rss_after_mlp_mb,train_py_peak_mlp_mb
MUTAG,graph2vec,32,0,188,2,0.283,786.4,791.2,1.7,0.5,0.3333,0.3231,0.004,881.3,881.5,0.2,0.5789,0.4882,0.3938,0.245,881.5,881.9,0.4
MUTAG,graph2vec,64,0,188,2,0.276,882.5,882.8,1.7,0.5,0.4824,0.5723,0.004,882.8,882.8,0.2,0.5526,0.4933,0.5354,0.166,882.8,882.8,0.5
MUTAG,netlsd,32,0,188,2,0.317,882.9,886.1,3.3,0.9211,0.9138,0.9708,0.004,891.4,891.4,0.1,0.8421,0.8246,0.9246,0.186,891.4,891.4,0.7
MUTAG,netlsd,64,0,188,2,0.313,892.5,892.6,3.2,0.7368,0.7173,0.7892,0.006,893.4,893.4,0.2,0.7632,0.7194,0.7431,0.159,893.4,893.4,1.0
MUTAG,graph2vec,32,1,188,2,0.27,895.1,898.2,1.7,0.6316,0.5737,0.5815,0.004,898.2,898.2,0.1,0.6316,0.5908,0.5692,0.242,898.2,898.2,0.4
MUTAG,graph2vec,64,1,188,2,0.272,899.0,900.5,1.7,0.5526,0.5117,0.5077,0.004,900.5,900.5,0.2,0.6579,0.5947,0.6677,0.187,900.5,900.5,0.5
MUTAG,netlsd,32,1,188,2,0.31,901.4,902.4,3.2,0.8421,0.8304,0.9569,0.004,902.4,902.4,0.1,0.8947,0.8869,0.9723,0.184,902.4,902.4,0.7
MUTAG,netlsd,64,1,188,2,0.308,903.0,903.2,3.2,0.7368,0.6955,0.7385,0.005,903.2,903.2,0.2,0.7368,0.6955,0.7169,0.17,903.2,903.2,1.0
MUTAG,graph2vec,32,2,188,2,0.27,904.5,906.1,1.7,0.6579,0.5947,0.6923,0.004,906.1,906.1,0.1,0.6579,0.5947,0.6092,0.193,906.1,906.1,0.4
MUTAG,graph2vec,64,2,188,2,0.268,906.9,908.3,1.7,0.5789,0.5682,0.6338,0.004,908.3,908.3,0.2,0.6053,0.5818,0.6585,0.203,908.3,908.3,0.5
MUTAG,netlsd,32,2,188,2,0.312,908.5,909.4,3.2,0.9211,0.9138,0.9508,0.004,909.4,909.4,0.1,0.8684,0.851,0.9138,0.166,909.4,909.4,0.7
MUTAG,netlsd,64,2,188,2,0.313,909.9,910.3,3.2,0.6316,0.6222,0.7692,0.006,910.3,910.3,0.2,0.7895,0.7738,0.8,0.139,910.3,910.3,1.0
ENZYMES,graph2vec,32,0,600,6,1.453,913.4,914.6,10.3,0.2,0.1949,0.5591,0.011,916.9,916.9,0.3,0.2083,0.2045,0.5562,1.538,916.9,916.9,0.5
ENZYMES,graph2vec,64,0,600,6,1.399,919.9,932.2,10.3,0.225,0.2189,0.5874,0.02,929.6,929.6,0.4,0.25,0.2477,0.5928,1.3,929.6,929.6,0.7
