dataset,method,dim,clf,acc_mean,acc_std,f1_mean,f1_std,auc_mean,auc_std,gen_time_mean,gen_time_std,n_runs
ENZYMES,graph2vec,32,mlp,0.17776666666666666,0.029248304794181376,0.17486666666666664,0.02770926439538467,0.5538,0.008556284240252857,1.4376666666666666,0.016623276853055695,3
ENZYMES,graph2vec,32,svm,0.18889999999999998,0.019225763964014556,0.18499999999999997,0.017147302994931873,0.5533333333333333,0.026720840805134365,1.4376666666666666,0.016623276853055695,3
ENZYMES,graph2vec,64,mlp,0.24166666666666667,0.030078619205896617,0.2419,0.03130559055504303,0.5672,0.04451381807933348,1.4076666666666666,0.010969655114602855,3
ENZYMES,graph2vec,64,svm,0.23053333333333334,0.004792007234273887,0.22913333333333333,0.008873744042586161,0.5535333333333333,0.030708684982156686,1.4076666666666666,0.010969655114602855,3
ENZYMES,netlsd,32,mlp,0.3305666666666667,0.012722159145889282,0.3217666666666667,0.01601291145711278,0.6695666666666668,0.027669718707159577,1.1340000000000001,0.006082762530298248,3
ENZYMES,netlsd,32,svm,0.2694666666666667,0.02098721833243591,0.2658,0.02766098335200683,0.6225666666666666,0.016093580500725537,1.1340000000000001,0.006082762530298248,3
ENZYMES,netlsd,64,mlp,0.2694666666666667,0.03850926295494803,0.26693333333333336,0.03944836287266347,0.6148333333333333,0.01434305871609448,1.2563333333333333,0.18004536465383758,3
ENZYMES,netlsd,64,svm,0.2389,0.012733027919548433,0.23893333333333333,0.010291906205039628,0.6045333333333334,0.009162059448253608,1.2563333333333333,0.18004536465383758,3
IMDB-MULTI,graph2vec,32,mlp,0.41,0.01199541579104283,0.4083666666666666,0.011800564958226949,0.5993,0.006668583057891638,2.2426666666666666,0.3147845824263529,3
IMDB-MULTI,graph2vec,32,svm,0.38999999999999996,0.040581892513780075,0.38739999999999997,0.04272317872068976,0.5795,0.03872479825641447,2.2426666666666666,0.3147845824263529,3
IMDB-MULTI,graph2vec,64,mlp,0.40663333333333335,0.015275252316519482,0.40556666666666663,0.015140783775397255,0.5965,0.009100000000000014,2.231,0.2555171227139189,3
IMDB-MULTI,graph2vec,64,svm,0.37443333333333334,0.01838078707056183,0.36866666666666664,0.01930008635559265,0.5728333333333334,0.021282935261221235,2.231,0.2555171227139189,3
IMDB-MULTI,netlsd,32,mlp,0.4955333333333334,0.030264886144397336,0.48079999999999995,0.035645055758127216,0.6548333333333334,0.019487004216485793,2.562,0.022113344387495935,3
IMDB-MULTI,netlsd,32,svm,0.4811,0.006965629906907205,0.4608666666666667,0.005394750534856374,0.6603333333333333,0.009717166939665721,2.562,0.022113344387495935,3
IMDB-MULTI,netlsd,64,mlp,0.49110000000000004,0.011688883607941344,0.4774,0.013494813818648997,0.6499,0.025441894583540722,2.658333333333333,0.2423929316901245,3
IMDB-MULTI,netlsd,64,svm,0.49110000000000004,0.013509996299037262,0.46996666666666664,0.01927338406542384,0.6570333333333332,0.0073200637519992865,2.658333333333333,0.2423929316901245,3
MUTAG,graph2vec,32,mlp,0.6228,0.04022847250393682,0.5579,0.06039345991082149,0.5240666666666667,0.11457335350478892,0.2743333333333333,0.00750555349946509,3
MUTAG,graph2vec,32,svm,0.5965,0.08459970449120965,0.5005666666666667,0.14523723122303497,0.5323,0.1894535299222477,0.2743333333333333,0.00750555349946509,3
MUTAG,graph2vec,64,mlp,0.6052666666666666,0.052650007913896214,0.5566,0.05519755429364599,0.6205333333333333,0.07387099114898435,0.272,0.0040000000000000036,3
MUTAG,graph2vec,64,svm,0.5438333333333333,0.040173913592446195,0.5207666666666667,0.04361265106976799,0.5712666666666667,0.063056350459992,0.272,0.0040000000000000036,3
MUTAG,netlsd,32,mlp,0.8684,0.026300000000000018,0.8541666666666666,0.031270486618109,0.9369,0.031129246698241873,0.313,0.0036055512754639926,3
MUTAG,netlsd,32,svm,0.8947666666666666,0.04561067126598048,0.886,0.04815101245041473,0.9594999999999999,0.010250365847129577,0.313,0.0036055512754639926,3
MUTAG,netlsd,64,mlp,0.7631666666666667,0.026350015812771962,0.7295666666666666,0.04012783738669871,0.7533333333333333,0.04248462466979481,0.3113333333333333,0.0028867513459481273,3
MUTAG,netlsd,64,svm,0.7017333333333333,0.06073724831874859,0.6783333333333333,0.04981990900567099,0.7656333333333333,0.025537488782833215,0.3113333333333333,0.0028867513459481273,3
