dataset,method,dim,seed,algo,ari,silhouette,n_graphs,n_clusters
MUTAG,graph2vec,16,0,kmeans,-0.004406580893206736,0.14035864174365997,188,2
MUTAG,graph2vec,16,0,spectral,0.07106125151827418,0.09328566491603851,188,2
MUTAG,graph2vec,32,0,kmeans,0.008220120673590287,0.20997214317321777,188,2
MUTAG,graph2vec,32,0,spectral,-0.010275158003457574,0.0020858743228018284,188,2
MUTAG,graph2vec,64,0,kmeans,-0.0013089888372239615,0.28676149249076843,188,2
MUTAG,graph2vec,64,0,spectral,0.010443646085721446,0.5222393870353699,188,2
MUTAG,graph2vec,128,0,kmeans,-0.00496882751715442,0.3240651488304138,188,2
MUTAG,graph2vec,128,0,spectral,0.010443646085721446,0.5484650731086731,188,2
MUTAG,graph2vec,256,0,kmeans,-0.003965790648700906,0.335944801568985,188,2
MUTAG,graph2vec,256,0,spectral,0.010443646085721446,0.5546187162399292,188,2
MUTAG,netlsd,16,0,kmeans,0.029736203765050897,0.12643258219690373,188,2
MUTAG,netlsd,16,0,spectral,-0.005263597627203609,0.6225042788871629,188,2
MUTAG,netlsd,32,0,kmeans,0.0032433967689791867,0.04041988751740118,188,2
MUTAG,netlsd,32,0,spectral,-0.005263597627203609,0.48007852895457226,188,2
MUTAG,netlsd,64,0,kmeans,0.010169841142431638,0.019300471368532208,188,2
MUTAG,netlsd,64,0,spectral,-0.005263597627203609,0.2992940172046025,188,2
MUTAG,netlsd,128,0,kmeans,0.0032433967689791867,0.006203735050164736,188,2
MUTAG,netlsd,128,0,spectral,0.010443646085721446,0.10619650389501976,188,2
MUTAG,netlsd,256,0,kmeans,0.27949103466987646,0.5504018489083079,188,2
MUTAG,netlsd,256,0,spectral,-0.005263597627203609,0.6281932135389182,188,2
MUTAG,gin,16,0,kmeans,0.14404485936549008,0.04333623871207237,188,2
MUTAG,gin,16,0,spectral,-0.005263597627203609,0.41279634833335876,188,2
MUTAG,gin,32,0,kmeans,0.03461176938143715,0.16007570922374725,188,2
MUTAG,gin,32,0,spectral,0.010443646085721446,0.36547404527664185,188,2
MUTAG,gin,64,0,kmeans,-0.005263597627203609,0.27074626088142395,188,2
MUTAG,gin,64,0,spectral,0.010443646085721446,0.2812855541706085,188,2
MUTAG,gin,128,0,kmeans,-0.005263597627203609,0.10502085089683533,188,2
MUTAG,gin,128,0,spectral,-0.014826069070801159,0.10391693562269211,188,2
MUTAG,gin,256,0,kmeans,0.27949103466987646,0.6080262064933777,188,2
MUTAG,gin,256,0,spectral,-0.005263597627203609,0.41326621174812317,188,2
MUTAG,graph2vec,16,1,kmeans,0.06043345051328692,0.16144543886184692,188,2
MUTAG,graph2vec,16,1,spectral,0.08136094407438736,0.07164035737514496,188,2
MUTAG,graph2vec,32,1,kmeans,0.01131439347822597,0.23660917580127716,188,2
MUTAG,graph2vec,32,1,spectral,0.09603519102370597,-0.02259022369980812,188,2
MUTAG,graph2vec,64,1,kmeans,0.019207361821638038,0.27749916911125183,188,2
MUTAG,graph2vec,64,1,spectral,0.010443646085721446,0.5145359039306641,188,2
MUTAG,graph2vec,128,1,kmeans,0.027905018904417614,0.3009059429168701,188,2
MUTAG,graph2vec,128,1,spectral,0.010443646085721446,0.5374723672866821,188,2
MUTAG,graph2vec,256,1,kmeans,0.03333597428710308,0.34628328680992126,188,2
MUTAG,graph2vec,256,1,spectral,0.010443646085721446,0.5719336867332458,188,2
MUTAG,netlsd,16,1,kmeans,-0.03439178733183896,0.16689602381897534,188,2
MUTAG,netlsd,16,1,spectral,-0.005263597627203609,0.6225042788871629,188,2
MUTAG,netlsd,32,1,kmeans,-0.002740445466269362,0.04610002523873809,188,2
MUTAG,netlsd,32,1,spectral,0.004888446619483627,0.47669783933268345,188,2
