dataset,method,dim,algo,ari_mean,ari_std,sil_mean,sil_std,n_runs
ENZYMES,gin,32,kmeans,0.025899999999999996,0.004603259714593562,0.31083333333333335,0.03423248944107533,3
ENZYMES,gin,32,spectral,0.0011666666666666668,0.000404145188432738,0.5965666666666666,0.03787430967467698,3
ENZYMES,gin,64,kmeans,0.025899999999999996,0.004603259714593562,0.3108,0.0341776242591553,3
ENZYMES,gin,64,spectral,0.0009666666666666666,0.00037859388972001824,0.6112333333333333,0.03781617819575815,3
ENZYMES,graph2vec,32,kmeans,0.007833333333333333,0.0014571661996262925,0.21216666666666664,0.00493288286231625,3
ENZYMES,graph2vec,32,spectral,6.666666666666667e-05,5.773502691896258e-05,0.7961999999999999,0.010445573225055666,3
ENZYMES,graph2vec,64,kmeans,0.005966666666666666,0.0029263173671584793,0.26976666666666665,0.00220302821891442,3
ENZYMES,graph2vec,64,spectral,3.3333333333333335e-05,5.773502691896258e-05,0.8100999999999999,0.009563994981178096,3
ENZYMES,netlsd,32,kmeans,0.015133333333333334,0.0013279056191361402,0.5413666666666667,0.0002886751345947811,3
ENZYMES,netlsd,32,spectral,0.0,0.0,0.691,0.0,3
ENZYMES,netlsd,64,kmeans,0.015133333333333334,0.0013279056191361402,0.5413666666666667,0.0002886751345947811,3
ENZYMES,netlsd,64,spectral,0.0,0.0,0.691,0.0,3
IMDB-MULTI,gin,32,kmeans,0.0021,0.0011532562594670796,0.7987666666666667,0.14911204959135033,3
IMDB-MULTI,gin,32,spectral,0.002733333333333333,0.00280237994093116,0.5167333333333334,0.5449223461497364,3
IMDB-MULTI,gin,64,kmeans,0.0021,0.0011532562594670796,0.7880666666666668,0.16161882109869918,3
IMDB-MULTI,gin,64,spectral,0.0036666666666666666,0.003177000681985028,0.5352,0.5136542708865565,3
IMDB-MULTI,graph2vec,32,kmeans,0.009133333333333334,0.00023094010767585105,0.3590333333333333,0.0017897858344878548,3
IMDB-MULTI,graph2vec,32,spectral,0.0023333333333333335,0.00404145188432738,0.6470666666666666,0.09939186754122963,3
IMDB-MULTI,graph2vec,64,kmeans,0.009099999999999999,0.00036055512754639877,0.4181333333333333,0.001985782801147541,3
IMDB-MULTI,graph2vec,64,spectral,0.0034666666666666665,0.0030171730698343,0.6155,0.08704315021872769,3
IMDB-MULTI,netlsd,32,kmeans,0.0032333333333333333,0.00028867513459481295,0.6775666666666668,0.00594670777265318,3
IMDB-MULTI,netlsd,32,spectral,0.0,0.0,0.7647,0.0,3
IMDB-MULTI,netlsd,64,kmeans,0.0032333333333333333,0.00028867513459481295,0.6775666666666668,0.00594670777265318,3
IMDB-MULTI,netlsd,64,spectral,0.0,0.0,0.7647,0.0,3
MUTAG,gin,32,kmeans,0.26086666666666664,0.006350852961085885,0.7145333333333334,0.0038083242158898608,3
MUTAG,gin,32,spectral,0.2645,0.0064085879880048414,0.7136,0.004138840417315013,3
MUTAG,gin,64,kmeans,0.26086666666666664,0.006350852961085885,0.7145333333333334,0.0038083242158898608,3
MUTAG,gin,64,spectral,0.2645,0.0064085879880048414,0.7136,0.004138840417315013,3
MUTAG,graph2vec,32,kmeans,0.021433333333333332,0.01693349737453351,0.3049,0.01649120977975843,3
MUTAG,graph2vec,32,spectral,0.023000000000000003,0.019600765291181873,0.3049,0.01649120977975843,3
MUTAG,graph2vec,64,kmeans,0.031766666666666665,0.03466544869655278,0.369,0.019092144981641013,3
MUTAG,graph2vec,64,spectral,0.026866666666666664,0.038781739689360675,0.3699666666666667,0.019428415615621718,3
MUTAG,netlsd,32,kmeans,0.22529999999999997,0.0,0.6273,0.0,3
MUTAG,netlsd,32,spectral,-0.0053,0.0,0.2933,0.0,3
MUTAG,netlsd,64,kmeans,0.22529999999999997,0.0,0.6273,0.0,3
MUTAG,netlsd,64,spectral,-0.0053,0.0,0.2933,0.0,3
