dataset,combo,base_methods,dim,seed,n_graphs,n_classes,gen_time_sec,gen_rss_before_mb,gen_rss_after_mb,gen_py_peak_mb,acc_svm,f1_svm,auc_svm,train_time_svm_sec,train_rss_before_svm_mb,train_rss_after_svm_mb,train_py_peak_svm_mb,acc_mlp,f1_mlp,auc_mlp,train_time_mlp_sec,train_rss_before_mlp_mb,train_rss_after_mlp_mb,train_py_peak_mlp_mb
MUTAG,graph2vec+netlsd,"graph2vec,netlsd",16,0,188,2,0.598,752.7,760.4,3.5,0.7632,0.7548,0.88,0.005,760.4,760.7,0.1,0.8947,0.8782,0.9446,0.171,761.1,761.1,0.7
MUTAG,graph2vec+gin,"graph2vec,gin",16,0,188,2,1.054,752.7,751.0,1.7,0.7632,0.7491,0.8554,0.004,762.0,762.0,0.1,0.8421,0.8304,0.8892,0.216,762.0,762.0,0.4
MUTAG,netlsd+gin,"netlsd,gin",16,0,188,2,1.112,754.7,751.0,3.5,0.8947,0.8899,0.9385,0.004,762.0,762.0,0.1,0.9474,0.9435,0.9477,0.257,762.0,762.0,0.7
MUTAG,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",16,0,188,2,1.382,752.7,751.0,3.5,0.8158,0.8048,0.9138,0.004,762.0,762.0,0.1,0.9211,0.9138,0.9785,0.16,762.0,762.0,0.8
MUTAG,graph2vec+netlsd,"graph2vec,netlsd",32,0,188,2,0.58,769.2,771.6,3.2,0.8158,0.8048,0.9169,0.005,771.6,771.6,0.2,0.6316,0.525,0.7415,0.145,771.6,771.6,1.0
MUTAG,graph2vec+gin,"graph2vec,gin",32,0,188,2,1.127,769.2,767.6,1.7,0.7368,0.7173,0.8923,0.005,771.6,771.6,0.2,0.8158,0.7989,0.8862,0.164,771.6,771.6,0.5
MUTAG,netlsd+gin,"netlsd,gin",32,0,188,2,1.159,771.4,767.6,3.2,0.9474,0.9435,0.9754,0.004,771.6,771.6,0.2,0.8684,0.851,0.9538,0.203,771.6,771.6,1.0
MUTAG,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",32,0,188,2,1.433,769.2,767.6,3.2,0.8421,0.8304,0.9231,0.006,771.6,771.6,0.2,0.8684,0.8564,0.9046,0.148,771.6,771.6,1.3
MUTAG,graph2vec+netlsd,"graph2vec,netlsd",64,0,188,2,0.76,784.0,784.4,3.4,0.7368,0.6955,0.8154,0.015,784.4,784.4,0.3,0.7105,0.614,0.7415,0.162,784.4,784.4,1.6
MUTAG,graph2vec+gin,"graph2vec,gin",64,0,188,2,1.499,784.0,783.2,1.7,0.8947,0.8869,0.9754,0.007,784.4,784.4,0.3,0.9211,0.9138,0.9723,0.142,784.4,784.4,0.8
MUTAG,netlsd+gin,"netlsd,gin",64,0,188,2,1.367,784.4,783.2,3.4,0.8158,0.8048,0.9077,0.01,784.4,784.4,0.3,0.8947,0.8831,0.9385,0.15,784.4,784.4,1.6
MUTAG,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",64,0,188,2,1.813,784.0,783.2,3.4,0.8684,0.8564,0.8738,0.024,784.4,784.4,0.3,0.9211,0.9138,0.9385,0.137,784.4,784.6,2.2
MUTAG,graph2vec+netlsd,"graph2vec,netlsd",128,0,188,2,0.591,803.6,803.6,3.2,0.6842,0.6492,0.6831,0.037,803.6,803.6,0.4,0.5,0.4337,0.5508,0.178,803.6,805.0,2.5
MUTAG,graph2vec+gin,"graph2vec,gin",128,0,188,2,1.841,803.6,803.6,1.7,0.8947,0.8899,0.9785,0.014,805.0,805.0,0.5,0.9211,0.9138,0.9908,0.122,805.0,805.0,1.4
MUTAG,netlsd+gin,"netlsd,gin",128,0,188,2,1.862,803.6,803.6,3.2,0.8158,0.8125,0.9785,0.038,805.0,805.0,0.4,0.8947,0.8869,0.9877,0.14,805.0,805.0,2.5
MUTAG,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",128,0,188,2,2.147,803.6,803.6,3.2,0.8421,0.8381,0.9785,0.073,805.0,805.0,0.6,0.9474,0.9435,0.9969,0.16,805.0,805.0,3.6
