dataset,combo,dim,clf,acc_mean,acc_std,f1_mean,f1_std,auc_mean,auc_std,gen_time_mean,gen_time_std,n_runs
ENZYMES,graph2vec+gin,16,mlp,0.3028,0.01273302791954841,0.3008,0.00978723658649365,0.6799666666666666,0.010965552121682345,4.268999999999999,0.019519221295943863,3
ENZYMES,graph2vec+gin,16,svm,0.30833333333333335,0.014433756729740649,0.3088666666666667,0.013714347718113777,0.6711999999999999,0.012652667702899658,4.268999999999999,0.019519221295943863,3
ENZYMES,graph2vec+gin,32,mlp,0.4611,0.045864147217625204,0.4633333333333334,0.04929526684513772,0.7794,0.024185119391890574,4.832999999999999,0.1700705735863793,3
ENZYMES,graph2vec+gin,32,svm,0.43053333333333327,0.045912561824987874,0.4263666666666666,0.052553337984692576,0.7445,0.028236855348993853,4.832999999999999,0.1700705735863793,3
ENZYMES,graph2vec+gin,64,mlp,0.46390000000000003,0.05547188477057544,0.46270000000000006,0.05381477492287779,0.7958333333333334,0.017223917479288312,5.884333333333333,0.02100793500878443,3
ENZYMES,graph2vec+gin,64,svm,0.3833333333333333,0.008350049900050473,0.3823666666666667,0.008594378007356494,0.7320666666666668,0.007050059101407109,5.884333333333333,0.02100793500878443,3
ENZYMES,graph2vec+gin,128,mlp,0.5527666666666667,0.0480932774234958,0.5522,0.0459569363643835,0.8504,0.021913238008108255,9.264333333333333,0.06439202849214588,3
ENZYMES,graph2vec+gin,128,svm,0.4222333333333333,0.026774116854405,0.4216,0.030690715208349238,0.7534333333333333,0.0028746014216466955,9.264333333333333,0.06439202849214588,3
ENZYMES,graph2vec+gin,256,mlp,0.6111,0.07186536022312837,0.6078,0.0706704322896075,0.8741666666666666,0.02925240730834531,19.447,0.3205292498353318,3
ENZYMES,graph2vec+gin,256,svm,0.49720000000000003,0.06737677641442931,0.4959,0.06762573474647059,0.8133333333333334,0.04990644580946766,19.447,0.3205292498353318,3
ENZYMES,graph2vec+netlsd,16,mlp,0.3055333333333333,0.025455123911176193,0.3025333333333334,0.027861323251657157,0.6456666666666667,0.03857335004032358,2.5356666666666663,0.002309401076758569,3
ENZYMES,graph2vec+netlsd,16,svm,0.2611,0.020940869131915237,0.2568,0.02392739016274024,0.6037333333333333,0.002230097157823725,2.5356666666666663,0.002309401076758569,3
ENZYMES,graph2vec+netlsd,32,mlp,0.3055333333333334,0.05420298269775693,0.3053333333333333,0.05646630263558373,0.6553,0.026748457899475216,2.7070000000000003,0.13907192383799125,3
ENZYMES,graph2vec+netlsd,32,svm,0.26943333333333336,0.03466775639312896,0.267,0.03431093120275229,0.6129333333333333,0.0342260621943766,2.7070000000000003,0.13907192383799125,3
ENZYMES,graph2vec+netlsd,64,mlp,0.2889,0.034707780107635804,0.2848333333333333,0.03322910370944924,0.6425,0.01296418142421651,2.5383333333333336,0.006429100507328562,3
ENZYMES,graph2vec+netlsd,64,svm,0.26666666666666666,0.014433756729740661,0.26603333333333334,0.01092077530825231,0.6131,0.023534442844477973,2.5383333333333336,0.006429100507328562,3
ENZYMES,graph2vec+netlsd,128,mlp,0.27499999999999997,0.02205425129085095,0.2729,0.022085062825357788,0.6255999999999999,0.01460924364914209,2.622666666666667,0.0546839403603411,3
ENZYMES,graph2vec+netlsd,128,svm,0.23056666666666667,0.009641749495466746,0.22506666666666666,0.007563288526384096,0.5748333333333333,0.021500310075283417,2.622666666666667,0.0546839403603411,3
